src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.2.1,10.0.2.2,49723,22,6,28.3398,61,51240,2.15,1808.06,840.0,584,1402,0.47233,0.226663,0.12507,1.232712,3,24,0,0,0,normal
10.0.2.4,10.0.2.3,35458,783,6,0.2454,1,60,4.08,244.5,60.0,40,91,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.2.2,0,0,1,16.1342,131,13231,8.12,820.06,101.0,71,126,0.124109,0.043388,0.012865,0.259269,0,0,0,0,0,ddos
10.0.1.4,10.0.1.2,38309,6379,6,18.9676,39,42783,2.06,2255.59,1097.0,593,1554,0.499146,0.168583,0.179365,0.941887,3,37,0,0,0,normal
10.0.2.2,10.0.1.3,43957,6379,6,24.4391,99,146124,4.05,5979.1,1476.0,968,1835,0.249379,0.108736,0.055119,0.581513,3,70,0,0,0,normal
10.0.2.3,10.0.1.1,0,0,1,1.66,3,333,1.81,200.61,111.0,34,165,0.829977,0.290141,0.25226,1.290271,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,50440,123,17,2.9555,5,990,1.69,334.97,198.0,139,308,0.738867,0.171298,0.220766,1.833042,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,64392,80,6,21.9338,6,2886,0.27,131.58,481.0,222,716,4.386759,1.500567,0.681793,12.426104,3,6,0,0,0,normal
10.0.1.3,10.0.1.1,38162,3306,6,1.6241,73,98039,44.95,60365.91,1343.0,947,2526,0.022557,0.009795,0.004655,0.04098,1,6,0,0,0,normal
10.0.1.1,10.0.1.4,57053,53,17,1.3456,20,3920,14.86,2913.18,196.0,106,297,0.070822,0.024303,0.018912,0.175807,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,55734,53,17,3.6239,20,5080,5.52,1401.82,254.0,145,418,0.19073,0.068428,0.092804,0.314471,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,38028,27017,6,29.9827,6,3294,0.2,109.86,549.0,421,939,5.996539,2.045958,1.116085,15.817756,1,2,0,0,0,normal
10.0.1.2,10.0.2.1,45448,653,6,0.1989,3,180,15.08,905.07,60.0,39,87,0.09944,0.035995,0.045124,0.24661,3,0,0,0,0,portscan
10.0.2.4,10.0.1.3,35227,3389,6,5.8007,47,23077,8.1,3978.28,491.0,200,675,0.126103,0.049784,0.017227,0.270516,8,2,3,9,0,bruteforce
10.0.2.2,10.0.1.1,65207,6379,6,10.1407,48,62928,4.73,6205.52,1311.0,946,2593,0.215759,0.09173,0.035684,0.355601,1,48,0,0,0,normal
10.0.1.3,10.0.2.1,33780,688,6,0.352,1,60,2.84,170.48,60.0,46,113,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.1,10.0.2.3,63119,616,6,0.1842,3,180,16.29,977.35,60.0,38,107,0.092086,0.032908,0.032585,0.192951,3,0,0,2,0,portscan
10.0.1.1,10.0.2.4,52422,80,6,12.5379,5,7145,0.4,569.87,1429.0,1030,2326,3.134475,0.40268,1.091031,6.790954,3,5,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,7.5423,257,23130,34.07,3066.72,90.0,65,113,0.029462,0.012844,0.012964,0.064626,0,0,0,0,0,ddos
10.0.1.4,10.0.1.3,48664,443,6,17.5253,35,24010,2.0,1370.02,686.0,315,1238,0.515449,0.196855,0.130596,1.23507,3,28,0,0,0,normal
10.0.2.3,10.0.1.2,62062,443,6,13.4281,12,3420,0.89,254.69,285.0,109,403,1.22074,0.521376,0.130307,1.98201,2,4,0,0,0,normal
10.0.1.2,10.0.2.2,17656,443,6,25.5297,808,48480,31.65,1898.97,60.0,23,82,0.031635,0.01445,0.004227,0.074108,808,0,0,0,0,ddos
10.0.2.4,10.0.2.1,48491,23,6,8.6177,23,3105,2.67,360.3,135.0,103,172,0.391715,0.104993,0.096862,1.147216,15,9,5,13,0,bruteforce
10.0.2.2,10.0.1.3,0,0,1,0.8046,5,630,6.21,782.98,126.0,90,224,0.201153,0.091674,0.031622,0.448021,0,0,0,0,0,normal
10.0.2.4,10.0.2.3,57728,53,17,3.7501,1,178,0.27,47.47,178.0,134,280,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.2,10.0.2.3,58679,80,6,13.782,19,26239,1.38,1903.87,1381.0,844,2143,0.765664,0.185286,0.176531,1.452335,3,4,0,0,0,normal
10.0.2.4,10.0.1.4,45014,161,17,1.3641,3,1401,2.2,1027.02,467.0,183,629,0.682068,0.313751,0.327633,1.159535,0,0,0,0,0,normal
10.0.2.3,10.0.2.1,51390,8080,6,3.3361,31,32922,9.29,9868.44,1062.0,824,2003,0.111203,0.046296,0.051899,0.222956,3,16,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,25.418,289,32079,11.37,1262.06,111.0,76,212,0.088257,0.014645,0.030879,0.149302,0,0,0,0,0,ddos
10.0.1.1,10.0.2.4,37307,22,6,53.4904,966,57960,18.06,1083.56,60.0,44,76,0.05543,0.023777,0.026435,0.155151,966,0,0,0,0,ddos
10.0.2.4,10.0.2.1,55937,27017,6,0.6936,52,41132,74.97,59301.37,791.0,575,1199,0.0136,0.005128,0.002538,0.029451,2,32,0,0,0,normal
10.0.1.2,10.0.1.4,37279,123,17,2.8537,11,5126,3.85,1796.27,466.0,337,870,0.285369,0.029162,0.060612,0.601168,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,46232,27017,6,26.1346,37,22126,1.42,846.62,598.0,225,1042,0.725962,0.239839,0.30605,1.578919,2,5,0,0,0,normal
10.0.1.4,10.0.1.3,36581,23,6,6.6386,36,7704,5.42,1160.49,214.0,117,310,0.189673,0.062474,0.067757,0.502549,16,1,4,15,0,bruteforce
10.0.1.2,10.0.2.1,39583,80,6,13.8372,72,42912,5.2,3101.2,596.0,337,768,0.19489,0.040363,0.092976,0.412715,2,69,0,0,0,normal
10.0.1.4,10.0.2.1,44470,3306,6,7.0127,30,37290,4.28,5317.49,1243.0,587,2199,0.241818,0.067065,0.120835,0.442105,1,16,0,0,0,normal
10.0.1.1,10.0.2.4,54815,21,6,9.6205,46,7590,4.78,788.94,165.0,72,211,0.21379,0.06749,0.097689,0.548764,9,8,0,6,0,bruteforce
10.0.1.3,10.0.2.3,54923,5432,6,11.6786,48,27312,4.11,2338.63,569.0,338,1080,0.248482,0.107013,0.063087,0.623967,1,18,0,0,0,normal
10.0.2.1,10.0.2.4,0,0,1,0.2128,1,109,4.7,512.22,109.0,77,157,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,62229,22,6,4.5712,22,18744,4.81,4100.48,852.0,385,1176,0.217675,0.091604,0.02279,0.344099,3,8,0,0,0,normal
10.0.1.3,10.0.2.1,24931,80,6,54.4223,512,30720,9.41,564.47,60.0,40,98,0.106502,0.045597,0.026792,0.164591,512,0,0,0,0,ddos
10.0.2.2,10.0.1.1,41353,21,6,4.8407,44,17468,9.09,3608.54,397.0,120,679,0.112575,0.0546,0.055111,0.282096,5,7,4,15,0,bruteforce
10.0.1.2,10.0.2.1,54314,22,6,27.83,10,10020,0.36,360.04,1002.0,695,1504,3.092228,0.86082,0.547711,7.409427,3,1,0,0,0,normal
10.0.1.4,10.0.2.3,0,0,1,23.6202,483,58443,20.45,2474.28,121.0,49,157,0.049005,0.013033,0.009481,0.101179,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,0,0,1,6.7049,417,47121,62.19,7027.83,113.0,88,150,0.016118,0.006754,0.007646,0.04018,0,0,0,0,0,ddos
10.0.1.1,10.0.2.3,0,0,1,23.2043,435,42630,18.75,1837.16,98.0,64,123,0.053466,0.022533,0.025739,0.131007,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,0,0,1,1.2937,4,368,3.09,284.45,92.0,48,177,0.431246,0.079101,0.062563,1.066671,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,0,0,1,1.3171,3,333,2.28,252.84,111.0,84,173,0.658526,0.147867,0.298925,1.013012,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,30943,13077,17,38.6884,1964,1895260,50.76,48987.81,965.0,650,1836,0.019709,0.005065,0.006466,0.031063,0,0,0,0,0,ddos
10.0.2.3,10.0.2.2,64689,123,17,0.8497,14,784,16.48,922.64,56.0,40,106,0.065364,0.027492,0.030837,0.185858,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,44389,80,6,12.6079,19,12293,1.51,975.02,647.0,430,1290,0.700441,0.279986,0.220991,1.214765,2,12,0,0,0,normal
10.0.1.1,10.0.2.4,41723,6379,6,1.2518,88,90024,70.3,71912.79,1023.0,576,1788,0.014389,0.00443,0.004154,0.031062,2,39,0,0,0,normal
10.0.1.3,10.0.2.4,14325,16290,17,50.2336,612,321300,12.18,6396.11,525.0,209,842,0.082215,0.017275,0.039921,0.130677,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,45498,525,6,0.4262,2,120,4.69,281.59,60.0,38,111,0.42615,0.191748,0.103,0.808124,2,0,0,0,0,portscan
10.0.1.1,10.0.1.2,37667,3389,6,3.5806,40,7240,11.17,2022.01,181.0,119,296,0.09181,0.026459,0.027886,0.262928,17,8,2,8,0,bruteforce
10.0.1.4,10.0.2.1,0,0,1,6.0027,294,37632,48.98,6269.2,128.0,83,242,0.020487,0.007127,0.007492,0.055913,0,0,0,0,0,ddos
10.0.1.1,10.0.2.2,0,0,1,1.2896,2,242,1.55,187.66,121.0,73,165,1.289598,0.211528,0.363184,2.016764,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,39904,22,6,25.4043,34,22032,1.34,867.26,648.0,272,1028,0.769826,0.08406,0.308373,1.636373,2,13,0,0,0,normal
10.0.2.4,10.0.1.1,40619,22,6,10.1998,87,50025,8.53,4904.49,575.0,329,713,0.118603,0.033288,0.055,0.289351,3,84,0,0,0,normal
10.0.1.4,10.0.1.3,47799,53,17,0.9567,14,4004,14.63,4185.38,286.0,160,356,0.07359,0.03389,0.024768,0.183751,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,65207,583,6,0.3565,1,60,2.81,168.32,60.0,44,73,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.2,10.0.1.1,63828,22,6,1.7117,46,52302,26.87,30555.59,1137.0,882,1799,0.038038,0.018888,0.009227,0.080905,3,30,0,0,0,normal
10.0.1.4,10.0.2.4,63208,22,6,14.3081,96,104736,6.71,7320.03,1091.0,585,2061,0.150612,0.038732,0.05202,0.23633,1,75,0,0,0,normal
10.0.1.1,10.0.1.2,51594,717,6,0.3866,1,60,2.59,155.19,60.0,21,109,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.3,10.0.2.4,52635,3306,6,21.3472,17,6273,0.8,293.86,369.0,272,521,1.334198,0.328976,0.427916,3.441408,3,2,0,0,0,normal
10.0.2.1,10.0.1.2,44278,9,6,0.2112,1,60,4.73,284.06,60.0,38,84,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.1,10.0.1.3,49803,22,6,13.2913,7,8666,0.53,652.0,1238.0,957,2324,2.215225,0.603476,0.505019,3.325164,2,5,0,0,0,normal
10.0.2.1,10.0.2.3,48719,123,17,4.174,7,2485,1.68,595.35,355.0,174,508,0.695674,0.132534,0.300332,1.650253,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,48927,443,6,19.7236,852,51120,43.2,2591.82,60.0,41,117,0.023177,0.011193,0.009552,0.059782,852,0,0,0,0,ddos
10.0.1.2,10.0.2.4,50712,8080,6,11.7873,28,12572,2.38,1066.57,449.0,341,715,0.436566,0.051219,0.051138,1.289347,2,28,0,0,0,normal
10.0.1.2,10.0.1.3,0,0,1,1.1877,5,505,4.21,425.18,101.0,53,148,0.296934,0.051354,0.076692,0.479827,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,0,0,1,0.7615,3,198,3.94,260.01,66.0,52,89,0.380753,0.077794,0.043996,0.882221,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,65389,123,17,4.4778,8,744,1.79,166.15,93.0,56,133,0.639693,0.087336,0.185997,1.582505,0,0,0,0,0,normal
10.0.2.1,10.0.2.2,46796,5432,6,13.9674,10,3400,0.72,243.42,340.0,270,595,1.551936,0.6743,0.741344,2.646686,2,1,0,0,0,normal
10.0.2.4,10.0.1.4,46009,80,6,20.0075,23,3473,1.15,173.59,151.0,103,199,0.909431,0.438654,0.392887,1.553896,1,23,0,0,0,normal
10.0.1.2,10.0.2.4,55980,443,6,22.299,79,41791,3.54,1874.12,529.0,360,705,0.285885,0.072374,0.092199,0.659802,3,4,0,0,0,normal
10.0.2.4,10.0.1.1,50668,80,6,13.3945,20,20540,1.49,1533.46,1027.0,586,1982,0.704975,0.161918,0.351742,1.325819,3,15,0,0,0,normal
10.0.2.1,10.0.2.4,57544,443,6,22.3896,17,13294,0.76,593.76,782.0,578,1132,1.399353,0.552049,0.321273,3.747064,1,9,0,0,0,normal
10.0.1.1,10.0.1.4,48867,80,6,21.8603,61,90890,2.79,4157.77,1490.0,589,2856,0.364338,0.102792,0.125204,0.78211,3,55,0,0,0,normal
10.0.2.2,10.0.2.1,0,0,1,0.4829,3,327,6.21,677.18,109.0,47,192,0.241443,0.02966,0.051404,0.506764,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,51447,827,6,0.4523,3,180,6.63,397.98,60.0,30,117,0.226143,0.091792,0.083949,0.504923,3,0,0,3,0,portscan
10.0.2.1,10.0.1.2,53678,443,6,4.8657,29,17864,5.96,3671.44,616.0,389,955,0.173774,0.062165,0.055488,0.287072,2,2,0,0,0,normal
10.0.2.1,10.0.2.3,63995,6379,6,7.3885,79,29546,10.69,3998.93,374.0,135,600,0.094724,0.030533,0.044708,0.278262,2,77,0,0,0,normal
10.0.1.2,10.0.1.4,36507,6379,6,26.2801,70,41440,2.66,1576.86,592.0,385,1136,0.380871,0.132926,0.09843,0.726303,2,17,0,0,0,normal
10.0.2.4,10.0.1.3,45025,521,6,0.1683,3,180,17.82,1069.35,60.0,42,111,0.084163,0.023977,0.038657,0.195122,3,0,0,1,0,portscan
10.0.1.2,10.0.1.1,35490,6379,6,21.184,43,50654,2.03,2391.14,1178.0,870,2141,0.504381,0.221757,0.240564,0.765823,1,17,0,0,0,normal
10.0.2.3,10.0.1.2,63743,443,6,0.4955,2,120,4.04,242.18,60.0,20,73,0.495505,0.222778,0.180272,1.018392,2,0,0,1,0,portscan
10.0.2.2,10.0.1.2,35044,3306,6,7.1514,13,17199,1.82,2405.0,1323.0,754,1629,0.595947,0.068,0.294184,1.495756,1,5,0,0,0,normal
10.0.1.3,10.0.2.3,17132,23930,17,23.9467,1826,1415150,76.25,59095.78,775.0,310,1017,0.013121,0.002811,0.004533,0.036173,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,33402,8080,6,18.2577,718,43080,39.33,2359.55,60.0,44,97,0.025464,0.009875,0.011767,0.055746,718,0,0,0,0,ddos
10.0.1.3,10.0.2.3,58738,8080,6,11.9219,511,30660,42.86,2571.73,60.0,28,97,0.023376,0.007253,0.008279,0.052951,511,0,0,0,0,ddos
10.0.2.2,10.0.1.4,37565,8080,6,12.793,98,140630,7.66,10992.74,1435.0,729,2051,0.131886,0.027129,0.038376,0.292253,2,64,0,0,0,normal
10.0.1.2,10.0.2.1,0,0,1,24.8659,476,37604,19.14,1512.27,79.0,56,108,0.052349,0.012626,0.007461,0.120909,0,0,0,0,0,ddos
10.0.1.3,10.0.2.4,28147,22,6,52.7194,546,32760,10.36,621.4,60.0,20,90,0.096733,0.018203,0.027934,0.275427,546,0,0,0,0,ddos
10.0.2.4,10.0.2.2,42251,80,6,25.3535,9,6156,0.35,242.81,684.0,546,874,3.169188,0.672316,0.479687,7.072549,1,2,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,22.8222,498,61752,21.82,2705.78,124.0,81,217,0.04592,0.014129,0.020867,0.122815,0,0,0,0,0,ddos
10.0.2.4,10.0.1.4,46844,6379,6,27.5281,55,59620,2.0,2165.79,1084.0,802,1986,0.50978,0.079908,0.156681,0.900295,2,38,0,0,0,normal
10.0.1.2,10.0.2.2,0,0,1,0.6157,5,585,8.12,950.2,117.0,35,197,0.153915,0.062624,0.019876,0.293342,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,37206,443,6,14.4551,60,77280,4.15,5346.19,1288.0,561,1887,0.245002,0.095309,0.117814,0.406156,2,37,0,0,0,normal
10.0.1.4,10.0.2.2,0,0,1,5.8362,284,20732,48.66,3552.34,73.0,53,105,0.020622,0.007114,0.006141,0.038736,0,0,0,0,0,ddos
10.0.2.3,10.0.1.3,35560,5432,6,7.6652,27,29916,3.52,3902.85,1108.0,510,1922,0.294814,0.089301,0.104622,0.50307,3,27,0,0,0,normal
10.0.2.1,10.0.2.2,36443,514,17,4.0696,20,6300,4.91,1548.06,315.0,232,597,0.21419,0.086569,0.095502,0.433687,0,0,0,0,0,normal
10.0.1.4,10.0.2.1,38569,53,17,4.5878,13,1508,2.83,328.7,116.0,83,205,0.382313,0.052291,0.133819,0.892627,0,0,0,0,0,normal
10.0.2.1,10.0.1.1,62604,27017,6,13.8366,14,5026,1.01,363.24,359.0,252,502,1.064356,0.266407,0.12395,2.786612,1,10,0,0,0,normal
10.0.2.2,10.0.1.1,61479,27017,6,12.7276,52,36036,4.09,2831.32,693.0,553,1093,0.249561,0.060756,0.078457,0.495501,3,37,0,0,0,normal
10.0.2.1,10.0.1.4,0,0,1,1.4769,5,625,3.39,423.19,125.0,53,236,0.369223,0.163264,0.095332,0.982593,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,50262,443,6,48.7131,772,46320,15.85,950.87,60.0,37,90,0.063182,0.009468,0.010281,0.107416,772,0,0,0,0,ddos
10.0.1.4,10.0.2.2,0,0,1,8.3538,397,32951,47.52,3944.43,83.0,38,117,0.021095,0.005768,0.002241,0.047213,0,0,0,0,0,ddos
10.0.1.2,10.0.2.4,47709,514,17,1.2327,13,4095,10.55,3321.93,315.0,145,451,0.102726,0.04926,0.049427,0.280472,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,40353,21,6,8.3783,32,11936,3.82,1424.64,373.0,263,738,0.270267,0.053267,0.091627,0.593055,9,6,3,12,0,bruteforce
10.0.2.3,10.0.1.4,0,0,1,0.6628,4,420,6.04,633.69,105.0,58,140,0.220929,0.063562,0.045201,0.41627,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,47468,22,6,29.6113,30,4170,1.01,140.82,139.0,110,243,1.021081,0.369483,0.471195,2.513198,1,2,0,0,0,normal
10.0.2.3,10.0.2.2,39235,5432,6,19.4231,77,94248,3.96,4852.37,1224.0,881,1719,0.255567,0.083645,0.072552,0.629434,2,7,0,0,0,normal
10.0.2.4,10.0.2.3,59958,23,6,1.0674,12,3636,11.24,3406.46,303.0,205,367,0.097035,0.009771,0.035938,0.203773,13,7,2,14,0,bruteforce
10.0.1.3,10.0.2.2,1585,13229,17,37.5687,615,587325,16.37,15633.37,955.0,455,1388,0.061187,0.025246,0.017667,0.092331,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,50214,22,6,19.0911,819,49140,42.9,2573.98,60.0,18,105,0.023339,0.006244,0.002749,0.065522,819,0,0,0,0,ddos
10.0.1.2,10.0.2.3,28745,443,6,34.4123,290,17400,8.43,505.63,60.0,40,112,0.119074,0.031006,0.037675,0.212685,290,0,0,0,0,ddos
10.0.1.1,10.0.2.4,41761,443,6,5.6137,18,14706,3.21,2619.66,817.0,267,1329,0.330218,0.12542,0.075131,0.85588,1,4,0,0,0,normal
10.0.2.2,10.0.2.3,63827,3306,6,15.0245,12,11424,0.8,760.36,952.0,624,1483,1.365866,0.499089,0.360613,3.945926,1,3,0,0,0,normal
10.0.1.3,10.0.1.2,0,0,1,1.7795,5,345,2.81,193.88,69.0,50,91,0.444864,0.077748,0.16925,1.193627,0,0,0,0,0,normal
10.0.2.2,10.0.2.1,33071,237,6,0.0854,3,180,35.12,2106.9,60.0,30,100,0.042717,0.00848,0.017658,0.102705,3,0,0,1,0,portscan
10.0.1.2,10.0.2.2,63294,47278,17,38.9333,1528,1034456,39.25,26569.93,677.0,391,1095,0.025497,0.011573,0.012175,0.068282,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,56124,18150,17,8.9269,719,678736,80.54,76032.91,944.0,469,1528,0.012433,0.003318,0.005637,0.024678,0,0,0,0,0,ddos
10.0.1.3,10.0.2.1,0,0,1,1.9927,1,87,0.5,43.66,87.0,26,166,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.2,10.0.2.1,50059,80,6,3.8726,20,11080,5.16,2861.16,554.0,341,848,0.203819,0.055727,0.041742,0.601438,1,7,0,0,0,normal
10.0.1.2,10.0.1.1,0,0,1,0.695,3,321,4.32,461.85,107.0,75,168,0.347516,0.038905,0.070155,0.776692,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,0,0,1,0.6259,1,107,1.6,170.96,107.0,80,166,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.4,10.0.1.1,52877,22,6,16.0223,16,17280,1.0,1078.49,1080.0,810,2135,1.068156,0.495748,0.222998,2.463914,3,3,0,0,0,normal
10.0.2.1,10.0.2.3,45774,6379,6,27.4438,82,19434,2.99,708.14,237.0,184,376,0.338813,0.145145,0.099709,0.580718,1,80,0,0,0,normal
10.0.2.3,10.0.2.4,34333,22,6,4.6372,57,53694,12.29,11579.01,942.0,651,1835,0.082807,0.028544,0.035033,0.216417,2,44,0,0,0,normal
10.0.2.1,10.0.1.1,0,0,1,0.7631,4,436,5.24,571.36,109.0,70,189,0.254363,0.043061,0.051415,0.678659,0,0,0,0,0,normal
10.0.2.2,10.0.2.3,37417,27017,6,11.2143,70,58520,6.24,5218.33,836.0,642,1386,0.162526,0.067552,0.048375,0.42473,3,38,0,0,0,normal
10.0.1.4,10.0.2.4,5316,14896,17,14.5203,1305,1620810,89.87,111623.48,1242.0,518,2243,0.011135,0.004783,0.004906,0.030252,0,0,0,0,0,ddos
10.0.1.1,10.0.2.2,62912,3306,6,7.9207,96,72288,12.12,9126.52,753.0,499,1214,0.083375,0.030795,0.031871,0.1571,3,18,0,0,0,normal
10.0.1.4,10.0.1.3,57499,3306,6,1.1179,13,3627,11.63,3244.55,279.0,105,342,0.093156,0.035212,0.018066,0.223205,2,9,0,0,0,normal
10.0.2.3,10.0.1.4,53526,5432,6,3.7661,81,71280,21.51,18926.92,880.0,449,1651,0.047076,0.013562,0.018527,0.107964,2,68,0,0,0,normal
10.0.1.1,10.0.2.1,39090,514,17,4.3233,2,460,0.46,106.4,230.0,74,366,4.323342,1.391664,1.087143,7.594778,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,56218,667,6,0.1361,1,60,7.35,440.85,60.0,43,90,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.2,10.0.2.4,57224,123,17,1.2787,3,834,2.35,652.23,278.0,219,335,0.639344,0.235887,0.30609,1.446411,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,0.8999,3,195,3.33,216.69,65.0,40,81,0.449949,0.096942,0.066269,1.325767,0,0,0,0,0,normal
10.0.2.1,10.0.2.3,34791,442,6,0.2976,1,60,3.36,201.59,60.0,35,97,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.2,10.0.2.3,42452,517,6,0.03,3,180,99.95,5997.27,60.0,44,80,0.015007,0.004946,0.006391,0.034753,3,0,0,3,0,portscan
10.0.2.2,10.0.2.1,55005,443,6,28.2783,38,56506,1.34,1998.21,1487.0,653,2286,0.764279,0.305803,0.186201,1.96734,1,14,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,1.6814,4,460,2.38,273.58,115.0,44,200,0.560466,0.135191,0.225203,1.570063,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,0,0,1,22.3123,173,21279,7.75,953.69,123.0,97,214,0.129723,0.022537,0.045808,0.31249,0,0,0,0,0,ddos
10.0.2.4,10.0.1.3,34711,308,6,0.2904,3,180,10.33,619.74,60.0,47,72,0.145221,0.031345,0.069202,0.225766,3,0,0,2,0,portscan
10.0.1.1,10.0.2.1,51148,22,6,26.0573,91,111202,3.49,4267.6,1222.0,618,1990,0.289525,0.118638,0.056552,0.814853,2,12,0,0,0,normal
10.0.2.1,10.0.1.3,42249,80,6,10.5436,11,12518,1.04,1187.26,1138.0,669,2040,1.05436,0.507903,0.367562,2.473307,3,9,0,0,0,normal
10.0.1.2,10.0.2.2,34591,763,6,0.4508,2,120,4.44,266.22,60.0,35,93,0.450761,0.205879,0.200995,0.999714,2,0,0,1,0,portscan
10.0.1.3,10.0.2.2,0,0,1,1.642,4,256,2.44,155.91,64.0,20,100,0.547323,0.156257,0.238732,1.556688,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,37640,49208,17,22.743,1658,2135504,72.9,93897.26,1288.0,524,1845,0.013725,0.004984,0.0058,0.024927,0,0,0,0,0,ddos
10.0.2.1,10.0.2.2,52391,23,6,9.8651,46,12328,4.66,1249.66,268.0,133,421,0.219224,0.096184,0.086729,0.545122,18,0,4,11,0,bruteforce
10.0.1.3,10.0.2.3,49860,27017,6,8.6533,30,37800,3.47,4368.25,1260.0,947,2392,0.298391,0.050118,0.041474,0.86081,3,30,0,0,0,normal
10.0.2.3,10.0.1.3,0,0,1,1.1466,3,207,2.62,180.54,69.0,49,133,0.573291,0.164175,0.137135,1.471314,0,0,0,0,0,normal
10.0.2.1,10.0.1.4,0,0,1,1.2738,2,228,1.57,178.99,114.0,70,214,1.273829,0.373775,0.462494,2.49402,0,0,0,0,0,normal
10.0.1.2,10.0.2.2,60532,49977,17,11.7448,1332,709956,113.41,60448.69,533.0,241,839,0.008824,0.002045,0.002037,0.020638,0,0,0,0,0,ddos
10.0.1.1,10.0.1.2,51698,21,6,5.6989,13,6435,2.28,1129.17,495.0,395,807,0.474906,0.207531,0.067736,1.338051,18,2,5,14,0,bruteforce
10.0.1.3,10.0.2.2,0,0,1,1.6985,5,570,2.94,335.58,114.0,67,163,0.424632,0.100478,0.182331,1.153,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,1.789,5,495,2.79,276.69,99.0,61,151,0.447259,0.107366,0.186496,0.969131,0,0,0,0,0,normal
10.0.2.4,10.0.2.2,0,0,1,0.6843,3,288,4.38,420.88,96.0,53,131,0.342139,0.04399,0.120555,0.983671,0,0,0,0,0,normal
10.0.1.2,10.0.2.3,36847,5432,6,9.2293,48,7296,5.2,790.53,152.0,47,208,0.196368,0.090812,0.094698,0.457689,1,10,0,0,0,normal
10.0.1.2,10.0.2.1,62160,161,17,4.7998,2,740,0.42,154.17,370.0,184,532,4.799802,1.555883,0.51354,13.410278,0,0,0,0,0,normal
10.0.2.1,10.0.1.2,37028,8080,6,24.5985,42,13020,1.71,529.3,310.0,146,489,0.599964,0.125864,0.26339,1.341232,3,16,0,0,0,normal
10.0.1.1,10.0.2.3,48903,767,6,0.2731,1,60,3.66,219.67,60.0,46,86,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.1,10.0.2.4,41723,443,6,5.3773,95,12540,17.67,2332.02,132.0,54,192,0.057205,0.026516,0.015869,0.090605,2,78,0,0,0,normal
10.0.1.4,10.0.1.3,65425,53,17,2.4602,8,1264,3.25,513.77,158.0,106,210,0.351461,0.044413,0.101375,0.785633,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,33699,805,6,0.2906,2,120,6.88,413.01,60.0,42,86,0.290552,0.134365,0.044239,0.592972,2,0,0,1,0,portscan
